Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
26,0.0028352234823215477,3.0,0.07246376811594203,10.59,0,0.16867469879518077,2,0,0,1,0,0,0,1,0,0
36,0.005336891260840561,4.0,0.2753623188405797,16.29,0,0.33734939759036153,17,0,1,0,0,0,1,0,0,1
24,0.011007338225483655,3.0,0.13043478260869565,6.03,0,0.08433734939759038,3,0,0,0,0,0,0,0,0,0
27,0.01134089392928619,11.0,0.2608695652173913,13.99,0,0.15662650602409642,6,0,0,0,0,0,1,0,0,0
24,0.0045030020013342225,6.0,0.422463768115942,15.27,1,0.5903614457831325,2,0,0,1,0,0,0,1,0,1
26,0.003502334889926618,5.0,0.15942028985507245,8.0,0,0.2891566265060241,2,0,0,1,1,0,0,0,0,0
27,0.006537691794529687,2.0,0.11594202898550725,16.07,1,0.12048192771084339,5,0,0,1,0,0,0,0,0,1
25,0.003502334889926618,4.0,0.043478260869565216,10.99,0,0.0963855421686747,3,0,1,0,0,0,0,0,1,0
24,0.007671781187458306,8.0,0.07246376811594203,7.66,0,0.07228915662650602,2,0,0,0,1,0,0,0,0,0
30,0.005266177451634423,14.0,0.5362318840579711,13.72,1,0.6385542168674699,7,0,0,1,1,0,0,0,0,0
26,0.005403602401601067,3.0,0.13043478260869565,8.9,0,0.16867469879518077,4,0,0,1,0,0,1,0,0,0
30,0.00933955970647098,3.0,0.10507246376811594,5.99,0,0.08433734939759038,5,0,0,0,0,0,0,0,0,0
26,0.021014009339559707,9.0,0.18840579710144925,8.0,0,0.06024096385542169,2,0,0,0,1,0,0,0,0,0
27,0.016178118745830555,3.0,0.3333333333333333,10.99,0,0.14457831325301204,9,0,0,0,0,0,1,0,0,0
23,0.011507671781187459,7.0,0.42028985507246375,7.51,1,0.2530120481927711,2,0,0,1,1,0,0,0,0,0
23,0.0028352234823215477,3.0,0.2753623188405797,12.21,1,0.5783132530120482,4,0,0,1,0,0,0,1,0,0
37,0.006004002668445631,1.0,0.42028985507246375,11.48,0,0.45783132530120485,17,0,1,0,0,1,0,0,0,0
24,0.013842561707805203,1.0,0.10144927536231883,6.03,0,0.06024096385542169,2,0,0,0,0,0,0,0,1,0
25,0.006671114076050701,0.0,0.24637681159420288,8.94,0,0.24096385542168677,3,0,0,1,0,0,1,0,0,0
26,0.003982655103402268,1.0,0.1246376811594203,9.25,0,0.20481927710843376,4,0,0,1,0,0,1,0,0,0
23,0.007671781187458306,1.0,0.15942028985507245,11.48,1,0.14457831325301204,4,0,0,1,0,0,0,0,0,0
27,0.01350900600400267,1.0,0.20362318840579707,10.99,0,0.10843373493975904,8,0,0,1,0,0,0,0,0,0
22,0.0075050033355570376,4.0,0.21739130434782605,10.25,1,0.1927710843373494,4,0,0,0,1,0,0,0,0,0
22,0.008338892595063374,0.0,0.40289855072463765,10.99,1,0.32530120481927716,4,0,0,1,0,0,0,0,0,0
28,0.008338892595063374,3.0,0.2753623188405797,9.99,0,0.22891566265060243,9,0,0,0,0,0,0,0,1,0
25,0.004669779853235491,3.0,0.07246376811594203,8.94,0,0.10843373493975904,3,0,0,1,0,0,0,0,0,0
30,0.005170780520346898,0.0,0.20289855072463767,8.63,0,0.2530120481927711,5,0,0,1,0,0,1,0,0,0
28,0.00933955970647098,5.0,0.2753623188405797,10.99,0,0.20481927710843376,7,0,1,0,0,0,0,0,1,0
22,0.011841227484989992,0.0,0.21739130434782605,5.99,0,0.13253012048192772,2,0,0,1,0,0,0,1,0,0
25,0.019346230820547032,2.0,0.9130434782608695,6.62,0,0.32530120481927716,2,0,0,1,0,0,0,0,1,0
32,0.008803202134756504,3.0,0.3333333333333333,14.96,0,0.2530120481927711,5,0,1,0,0,0,1,0,0,1
30,0.029352901934623084,0.0,0.15942028985507245,6.62,0,0.03614457831325301,8,0,0,0,1,0,0,0,0,0
22,0.008505670446964642,2.0,0.1246376811594203,12.98,0,0.10843373493975904,4,0,0,0,0,0,1,0,0,0
43,0.008338892595063374,0.0,0.07246376811594203,8.94,0,0.07228915662650602,14,0,0,1,0,0,0,0,0,0
27,0.0063375583722481655,2.0,0.5652173913043479,12.84,0,0.5783132530120482,7,0,0,0,0,0,0,0,1,1
25,0.010507004669779853,3.0,0.18840579710144925,8.94,0,0.12048192771084339,2,0,0,1,0,0,1,0,0,0
24,0.004102068045363576,5.0,0.028985507246376812,11.46,0,0.06024096385542169,4,0,0,1,1,0,0,0,0,0
27,0.013742328218812543,7.0,0.050724637681159424,10.99,0,0.03614457831325301,6,0,0,0,0,0,0,1,0,0
27,0.011507671781187459,11.0,0.36231884057971014,6.03,0,0.21686746987951808,9,0,0,0,0,0,0,0,0,0
30,0.02768512341561041,14.0,0.7101449275362319,15.21,0,0.18072289156626506,5,0,0,1,0,1,0,0,0,0
22,0.005336891260840561,6.0,0.15942028985507245,10.75,0,0.20481927710843376,3,0,0,1,1,0,0,0,0,0
24,0.004670446964643095,5.0,0.3913043478260869,12.73,0,0.5301204819277109,4,0,0,0,0,0,0,0,1,0
26,0.011841227484989992,5.0,0.34782608695652173,5.99,0,0.20481927710843376,4,0,0,0,1,0,0,0,0,0
23,0.011841227484989992,7.0,0.19130434782608693,9.25,0,0.10843373493975904,2,0,0,0,1,0,0,0,0,0
26,0.007671781187458306,1.0,0.19275362318840578,12.69,0,0.16867469879518077,2,0,0,1,0,0,0,0,0,0
34,0.005503669112741828,2.0,0.17101449275362318,13.61,0,0.20481927710843376,9,0,0,1,1,0,0,0,0,0
31,0.009172781854569715,2.0,0.23913043478260865,12.68,0,0.18072289156626506,9,0,0,1,0,1,0,0,0,0
23,0.007254836557705137,5.0,0.4927536231884057,13.61,1,0.44578313253012053,4,0,0,1,0,0,1,0,0,0
27,0.0057204803202134755,2.0,0.15942028985507245,10.99,1,0.1927710843373494,10,0,0,0,0,0,0,1,0,0
28,0.01467645096731154,6.0,0.6231884057971014,12.69,0,0.2891566265060241,9,0,0,1,1,0,0,0,0,0
25,0.005003335557038025,8.0,0.07246376811594203,10.51,1,0.10843373493975904,3,0,0,0,0,1,0,0,0,0
28,0.007671781187458306,0.0,0.21739130434782605,14.27,0,0.1927710843373494,9,0,0,1,0,0,1,0,0,0
52,0.018679119412941963,6.0,0.3565217391304348,9.99,0,0.13253012048192772,23,0,0,0,0,0,0,1,0,0
24,0.004836557705136758,2.0,0.18550724637681157,17.56,1,0.2530120481927711,3,0,0,1,0,1,0,0,0,1
21,0.026017344896597735,3.0,0.4275362318840579,15.31,0,0.12048192771084339,4,0,0,0,0,0,0,0,1,1
23,0.014192795196797864,7.0,0.4492753623188405,13.92,0,0.21686746987951808,4,0,0,1,0,0,0,1,0,1
33,0.016511007338225483,5.0,0.6811594202898551,7.49,0,0.2771084337349398,10,0,0,0,1,0,0,0,0,0
36,0.01096330887258172,17.0,0.05797101449275363,17.04,0,0.04819277108433735,14,0,0,0,0,0,0,0,1,0
26,0.0063375583722481655,0.0,0.5942028985507246,17.26,1,0.6024096385542169,4,0,0,1,0,0,1,0,0,1
28,0.0040160106737825215,0.0,0.3333333333333333,7.88,1,0.5180722891566265,5,0,0,1,0,0,0,0,0,0
32,0.01175783855903936,1.0,0.3188405797101449,7.05,0,0.18072289156626506,8,0,0,1,0,0,0,0,1,0
27,0.011841227484989992,1.0,0.5652173913043479,10.99,0,0.32530120481927716,6,0,0,1,0,1,0,0,0,0
27,0.021014009339559707,0.0,0.42028985507246375,10.99,0,0.14457831325301204,7,0,0,1,0,0,1,0,0,0
24,0.004202801867911941,6.0,0.05797101449275363,6.76,0,0.10843373493975904,2,0,0,0,0,0,0,1,0,0
30,0.03590727151434289,7.0,0.9999999999999999,19.69,1,0.16867469879518077,9,0,0,0,0,0,1,0,0,0
33,0.005170113408939293,2.0,0.2753623188405797,13.48,0,0.3493975903614458,10,0,0,1,0,0,0,0,0,1
23,0.002535023348899266,0.0,0.07246376811594203,9.99,1,0.1927710843373494,3,0,0,1,0,0,0,1,0,0
48,0.016010673782521682,3.0,0.42028985507246375,9.88,0,0.18072289156626506,11,0,0,0,0,0,0,0,0,0
23,0.005937291527685124,4.0,0.13043478260869565,14.84,1,0.15662650602409642,2,0,0,1,0,0,1,0,0,1
23,0.007671781187458306,7.0,0.2753623188405797,10.99,0,0.24096385542168677,2,0,0,1,0,0,1,0,0,0
23,0.009889926617745164,3.0,0.05507246376811595,7.9,0,0.04819277108433735,4,0,0,1,0,0,0,0,0,0
22,0.008839226150767179,6.0,0.7101449275362319,9.01,0,0.5301204819277109,2,0,0,0,1,0,0,0,0,0
29,0.0023348899266177454,3.0,0.03478260869565217,11.12,0,0.10843373493975904,8,0,0,1,0,0,0,0,1,0
33,0.009006004002668447,2.0,0.42028985507246375,9.91,0,0.31325301204819284,9,0,0,0,0,0,0,0,1,0
39,0.011654769846564376,17.0,0.18840579710144925,9.91,0,0.10843373493975904,13,0,0,1,0,0,1,0,0,0
23,0.011007338225483655,0.0,0.08985507246376812,10.59,0,0.06024096385542169,4,0,1,0,1,0,0,0,0,0
21,0.005170113408939293,2.0,0.19420289855072462,15.23,0,0.2530120481927711,4,0,1,0,0,0,0,0,1,0
37,0.006837891927951968,0.0,0.15942028985507245,12.61,0,0.15662650602409642,17,0,0,1,1,0,0,0,0,0
38,0.017678452301534357,5.0,0.4492753623188405,11.99,0,0.18072289156626506,17,0,0,0,0,0,0,1,0,0
40,0.00933955970647098,3.0,0.2753623188405797,15.95,0,0.20481927710843376,14,0,0,1,0,1,0,0,0,0
27,0.006837891927951968,10.0,0.20579710144927535,14.59,1,0.20481927710843376,8,0,0,1,0,0,1,0,0,1
26,0.007338225483655771,7.0,0.24637681159420288,8.94,0,0.22891566265060243,3,0,0,1,0,0,0,1,0,0
26,0.00713809206137425,4.0,0.15942028985507245,14.91,0,0.15662650602409642,2,0,0,0,0,1,0,0,0,0
43,0.008839226150767179,3.0,0.15942028985507245,10.75,0,0.13253012048192772,13,0,0,1,1,0,0,0,0,0
22,0.009839893262174784,2.0,0.3333333333333333,7.66,0,0.22891566265060243,3,0,0,0,0,0,1,0,0,0
22,0.014176784523015344,7.0,0.47826086956521735,9.63,0,0.22891566265060243,4,0,0,1,0,0,0,0,0,0
47,0.016010673782521682,4.0,0.05797101449275363,9.99,0,0.03614457831325301,16,0,0,0,0,0,0,0,1,0
27,0.007638425617078052,3.0,0.2753623188405797,10.74,0,0.24096385542168677,7,0,0,1,0,0,0,1,0,0
29,0.010173448965977317,11.0,0.18840579710144925,10.99,0,0.13253012048192772,10,0,0,0,0,1,0,0,0,0
28,0.017678452301534357,1.0,0.3333333333333333,8.94,0,0.13253012048192772,7,0,0,0,0,0,1,0,0,0
35,0.011007338225483655,5.0,0.263768115942029,5.42,0,0.16867469879518077,9,0,0,1,0,1,0,0,0,0
23,0.013925950633755839,2.0,0.0318840579710145,9.88,0,0.024096385542168676,2,0,0,0,0,0,0,1,0,0
27,0.01617745163442295,2.0,0.31014492753623185,10.99,0,0.13253012048192772,6,0,0,1,0,0,0,0,0,0
26,0.007338225483655771,2.0,0.13043478260869565,8.49,0,0.12048192771084339,4,0,0,0,1,0,0,0,0,0
28,0.013008672448298866,0.0,0.42028985507246375,12.98,0,0.21686746987951808,8,0,0,0,0,0,0,0,1,1
26,0.03268845897264843,10.0,0.3333333333333333,11.71,0,0.07228915662650602,2,0,0,0,0,1,0,0,0,0
31,0.006003335557038025,8.0,0.10144927536231883,14.35,0,0.12048192771084339,9,0,1,0,0,1,0,0,0,1
22,0.011074716477651767,5.0,0.39347826086956517,14.74,0,0.24096385542168677,4,0,0,0,1,0,0,0,0,1
40,0.01200800533689126,1.0,0.13043478260869565,13.72,0,0.08433734939759038,15,0,0,1,0,0,0,1,0,1
28,0.0033355570380253505,2.0,0.028985507246376812,7.14,0,0.07228915662650602,6,0,0,0,0,0,0,1,0,0
33,0.021847898599066044,13.0,0.3333333333333333,7.9,0,0.10843373493975904,7,0,0,0,0,0,0,0,0,0
33,0.006004002668445631,15.0,0.42028985507246375,9.88,1,0.45783132530120485,5,0,0,1,0,0,0,1,0,0
23,0.010177618412274849,7.0,0.4492753623188405,14.35,1,0.2530120481927711,3,0,0,0,0,0,1,0,0,0
37,0.008428619079386256,21.0,0.5652173913043479,10.99,0,0.44578313253012053,15,0,0,0,0,0,0,0,1,0
27,0.04519679786524349,7.0,0.2753623188405797,14.91,0,0.04819277108433735,10,0,0,1,0,1,0,0,0,1
29,0.014317711807871916,13.0,0.15942028985507245,13.98,0,0.08433734939759038,5,0,0,0,1,0,0,0,0,1
23,0.014643095396931288,7.0,0.2753623188405797,10.99,1,0.10843373493975904,4,0,0,1,0,0,1,0,0,0
24,0.0029352901934623084,8.0,0.21739130434782605,5.42,0,0.44578313253012053,2,0,0,0,0,0,1,0,0,0
23,0.01084056037358239,7.0,0.1246376811594203,10.75,0,0.08433734939759038,2,0,0,1,0,0,0,0,0,0
37,0.014009339559706471,3.0,0.15942028985507245,11.99,1,0.08433734939759038,12,0,0,0,0,1,0,0,0,0
30,0.00933955970647098,0.0,0.21739130434782605,7.66,0,0.15662650602409642,5,0,0,1,0,0,1,0,0,0
23,0.008505670446964642,7.0,0.2753623188405797,5.79,0,0.21686746987951808,3,0,0,1,1,0,0,0,0,0
26,0.011007338225483655,0.0,0.18840579710144925,7.88,0,0.12048192771084339,4,0,0,0,1,0,0,0,0,0
29,0.024349566377585057,9.0,0.3333333333333333,10.62,0,0.0963855421686747,9,0,0,0,0,1,0,0,0,0
29,0.004836557705136758,6.0,0.13043478260869565,8.9,0,0.18072289156626506,7,0,0,1,0,0,1,0,0,0
23,0.011841227484989992,5.0,0.13043478260869565,11.12,0,0.08433734939759038,2,0,0,0,0,0,0,1,0,0
23,0.014009339559706471,8.0,0.2753623188405797,7.51,0,0.13253012048192772,2,0,0,0,1,0,0,0,0,0
22,0.005837224816544363,4.0,0.13043478260869565,6.99,0,0.15662650602409642,2,0,0,1,1,0,0,0,0,0
24,0.006004002668445631,0.0,0.42028985507246375,7.88,1,0.45783132530120485,4,0,0,1,0,0,1,0,0,0
23,0.010006671114076052,0.0,0.20289855072463767,13.55,1,0.14457831325301204,3,0,0,1,0,1,0,0,0,0
24,0.004669779853235491,5.0,0.3333333333333333,13.85,1,0.45783132530120485,3,0,0,1,1,0,0,0,0,0
23,0.007338225483655771,1.0,0.2753623188405797,7.29,0,0.2530120481927711,2,0,0,1,0,0,0,0,0,0
22,0.008005336891260841,0.0,0.21739130434782605,15.58,1,0.18072289156626506,3,0,0,1,0,0,0,0,1,0
21,0.006837891927951968,3.0,0.2840579710144927,10.59,0,0.2771084337349398,2,0,0,1,1,0,0,0,0,0
22,0.006837891927951968,0.0,0.15942028985507245,13.23,0,0.15662650602409642,4,0,0,1,0,0,0,1,0,0
26,0.0018345563709139426,2.0,0.19130434782608693,9.99,1,0.5662650602409639,4,0,0,1,0,0,1,0,0,0
27,0.01129719813208806,4.0,0.3188405797101449,9.63,0,0.1927710843373494,9,0,0,0,1,0,0,0,0,0
33,0.029127751834556372,5.0,0.5652173913043479,6.99,0,0.13253012048192772,6,0,0,0,0,1,0,0,0,0
33,0.006504336224149433,2.0,0.18840579710144925,7.88,0,0.1927710843373494,6,0,0,1,1,0,0,0,0,0
21,0.0030020013342228155,2.0,0.10144927536231883,15.05,0,0.21686746987951808,4,0,1,0,0,0,0,0,0,0
23,0.009864909939959973,7.0,0.3333333333333333,9.91,0,0.22891566265060243,2,0,0,0,0,0,1,0,0,0
23,0.008689126084056038,3.0,0.14927536231884056,10.99,1,0.10843373493975904,3,0,0,0,0,0,1,0,0,0
22,0.005003335557038025,2.0,0.2753623188405797,10.99,1,0.3493975903614458,3,0,0,1,1,0,0,0,0,1
29,0.010340226817878585,10.0,0.18840579710144925,9.91,0,0.13253012048192772,10,0,0,0,0,0,0,0,0,0
28,0.011841227484989992,5.0,0.2753623188405797,12.21,0,0.15662650602409642,5,0,0,0,0,0,0,0,1,0
32,0.011841227484989992,12.0,0.3333333333333333,10.65,0,0.1927710843373494,5,0,0,0,0,1,0,0,0,0
22,0.005837224816544363,1.0,0.13043478260869565,18.21,1,0.15662650602409642,4,0,0,0,0,0,0,0,1,1
34,0.008350900600400266,12.0,0.18840579710144925,11.89,0,0.15662650602409642,9,0,0,0,0,0,0,1,0,0
35,0.005837224816544363,8.0,0.11594202898550725,6.62,0,0.14457831325301204,6,0,0,1,0,0,0,0,0,0
22,0.013342228152101402,7.0,0.06739130434782609,5.99,0,0.03614457831325301,4,0,0,0,0,0,0,0,0,0
29,0.011174116077384923,1.0,0.3333333333333333,10.99,0,0.20481927710843376,5,0,0,1,0,0,1,0,0,0
25,0.011007338225483655,9.0,0.10144927536231883,6.92,0,0.07228915662650602,2,0,0,0,0,0,0,0,0,0
30,0.011841227484989992,0.0,0.2753623188405797,7.88,0,0.15662650602409642,5,0,1,0,1,0,0,0,0,0
24,0.016154102735156772,8.0,0.15942028985507245,5.99,0,0.07228915662650602,4,0,0,0,0,1,0,0,0,0
22,0.0031354236157438292,0.0,0.07246376811594203,8.94,0,0.15662650602409642,4,0,0,0,1,0,0,0,0,0
24,0.018012008005336894,5.0,0.42028985507246375,15.31,0,0.15662650602409642,4,0,0,0,0,0,0,1,0,0
32,0.12441627751834557,2.0,0.855072463768116,9.91,0,0.04819277108433735,8,0,0,0,0,0,0,0,0,0
31,0.0013342228152101402,2.0,0.05507246376811595,11.71,1,0.24096385542168677,10,0,0,1,1,0,0,0,0,0
22,0.0064209472981988,7.0,0.0782608695652174,7.49,0,0.0963855421686747,4,0,0,1,1,0,0,0,0,0
33,0.0010140093395597065,11.0,0.19420289855072462,6.03,1,0.8554216867469879,8,0,1,0,0,0,0,0,1,0
26,0.010166110740493662,0.0,0.20289855072463767,13.47,0,0.14457831325301204,3,0,0,0,0,0,0,0,0,1
23,0.012675116744496333,4.0,0.7101449275362319,10.25,0,0.3734939759036145,4,0,0,0,1,0,0,0,0,0
23,0.010006671114076052,7.0,0.08695652173913043,14.72,1,0.06024096385542169,2,0,0,1,0,0,0,0,0,1
23,0.02268178785857238,3.0,0.42028985507246375,15.58,0,0.13253012048192772,3,0,0,0,0,0,0,1,0,1
33,0.005336891260840561,5.0,0.18840579710144925,5.79,1,0.22891566265060243,5,0,0,1,0,0,0,0,0,0
24,0.01134089392928619,1.0,0.3333333333333333,5.42,0,0.20481927710843376,2,0,0,0,0,0,0,1,0,0
25,0.008252334889926619,4.0,0.42028985507246375,6.03,0,0.33734939759036153,3,0,1,0,1,0,0,0,0,0
23,0.01084056037358239,1.0,0.24637681159420288,14.09,1,0.15662650602409642,3,0,0,1,1,0,0,0,0,1
29,0.011674449633088727,3.0,0.4492753623188405,13.11,1,0.26506024096385544,5,0,0,1,0,1,0,0,0,1
27,0.01134089392928619,6.0,0.15942028985507245,5.42,0,0.0963855421686747,6,0,0,0,1,0,0,0,0,0
31,0.003501667778519013,0.0,0.2971014492753623,12.53,1,0.5180722891566265,8,0,0,1,1,0,0,0,0,0
35,0.03268845897264843,7.0,0.13043478260869565,10.99,0,0.03614457831325301,10,0,0,1,0,0,1,0,0,0
26,0.0023348899266177454,2.0,0.23188405797101447,14.27,1,0.5662650602409639,3,0,0,1,0,0,0,0,0,0
27,0.014342895263509008,0.0,0.20289855072463767,10.99,0,0.0963855421686747,6,0,0,1,0,0,0,0,0,0
25,0.007338225483655771,0.0,0.20289855072463767,7.05,0,0.1927710843373494,3,0,1,0,0,0,0,0,1,0
29,0.03268845897264843,4.0,0.3333333333333333,7.88,0,0.07228915662650602,7,0,0,0,0,0,1,0,0,0
34,0.010507004669779853,7.0,0.5652173913043479,11.71,0,0.3614457831325301,9,0,0,1,1,0,0,0,0,0
24,0.007338225483655771,3.0,0.13043478260869565,11.89,0,0.12048192771084339,2,0,0,1,1,0,0,0,0,0
34,0.0033355570380253505,3.0,0.05507246376811595,13.11,0,0.12048192771084339,5,0,0,1,0,0,0,1,0,1
23,0.007671781187458306,8.0,0.1543478260869565,10.65,0,0.14457831325301204,2,0,0,1,0,0,1,0,0,0
24,0.001534356237491661,6.0,0.10144927536231883,15.65,1,0.3614457831325301,3,0,0,1,0,0,0,0,1,1
60,0.3162108072048032,5.0,0.028985507246376812,10.99,0,0.0,21,0,0,0,0,0,0,1,0,0
22,0.0012941961307538358,0.0,0.014492753623188404,13.98,0,0.10843373493975904,4,0,0,1,0,0,0,0,1,0
36,0.007671781187458306,5.0,0.17391304347826086,10.99,0,0.15662650602409642,15,0,0,1,1,0,0,0,0,0
33,0.012341561040693796,17.0,0.0782608695652174,13.49,0,0.04819277108433735,6,0,0,0,0,0,1,0,0,0
45,0.003793862575050033,8.0,0.10144927536231883,7.88,0,0.18072289156626506,12,0,1,0,0,0,1,0,0,0
22,0.007338225483655771,2.0,0.263768115942029,11.86,0,0.24096385542168677,2,0,0,0,0,0,1,0,0,0
24,0.005262841894596398,9.0,0.36231884057971014,5.79,0,0.44578313253012053,2,0,1,0,1,0,0,0,0,0
25,0.003502334889926618,1.0,0.15942028985507245,16.4,1,0.2891566265060241,2,0,0,1,0,0,0,0,0,0
26,0.00933955970647098,5.0,0.3333333333333333,10.65,0,0.24096385542168677,3,0,0,1,0,1,0,0,0,0
26,0.010173448965977317,0.0,0.13043478260869565,5.99,0,0.0963855421686747,3,0,0,1,0,0,0,1,0,0
26,0.0074551367578385595,3.0,0.21739130434782605,11.48,0,0.1927710843373494,4,0,0,1,0,0,1,0,0,0
21,0.012141427618412276,5.0,0.21739130434782605,14.96,0,0.12048192771084339,3,0,0,0,0,0,0,1,0,1
28,0.008907271514342896,2.0,0.1246376811594203,11.99,0,0.0963855421686747,6,0,0,1,0,1,0,0,0,0
32,0.008005336891260841,10.0,0.1072463768115942,7.51,0,0.0963855421686747,6,0,0,1,1,0,0,0,0,0
25,0.009005336891260842,4.0,0.24637681159420288,11.83,0,0.1927710843373494,4,0,0,1,0,0,0,0,0,0
22,0.008505670446964642,4.0,0.043478260869565216,7.4,0,0.04819277108433735,3,0,1,0,0,0,0,1,0,0
22,0.006503669112741828,3.0,0.10144927536231883,10.99,0,0.10843373493975904,4,0,0,1,1,0,0,0,0,0
27,0.005837224816544363,6.0,0.30724637681159417,10.99,1,0.33734939759036153,9,0,0,1,0,0,0,0,0,1
28,0.004732488325550367,2.0,0.21739130434782605,10.99,1,0.30120481927710846,7,0,0,1,0,0,0,0,0,1
24,0.002811207471647765,4.0,0.2753623188405797,10.59,0,0.5783132530120482,3,0,1,0,0,0,0,1,0,0
22,0.006837891927951968,1.0,0.08115942028985507,10.99,0,0.08433734939759038,3,0,0,0,1,0,0,0,0,0
33,0.0027091394262841895,0.0,0.18840579710144925,9.45,1,0.42168674698795183,8,0,0,1,0,0,0,0,0,0
21,0.0018345563709139426,0.0,0.07753623188405798,11.54,1,0.2530120481927711,3,0,1,0,0,1,0,0,0,1
24,0.030185456971314212,7.0,0.6231884057971014,14.46,0,0.14457831325301204,4,0,0,1,0,1,0,0,0,1
29,0.01134089392928619,1.0,0.2753623188405797,10.99,0,0.16867469879518077,6,0,1,0,1,0,0,0,0,0
23,0.015743829219479654,0.0,0.2753623188405797,11.14,0,0.12048192771084339,4,0,0,0,1,0,0,0,0,0
27,0.010273515677118077,3.0,0.15942028985507245,15.62,0,0.10843373493975904,9,0,0,1,1,0,0,0,0,1
32,0.008505003335557038,4.0,0.42028985507246375,6.54,0,0.32530120481927716,5,0,0,1,0,0,0,0,1,0
23,0.08272181454302868,7.0,0.855072463768116,10.65,0,0.07228915662650602,3,0,0,0,0,0,0,0,0,0
29,0.006004002668445631,2.0,0.6666666666666666,11.12,1,0.710843373493976,8,0,0,1,0,0,0,0,0,0
28,0.04936624416277518,11.0,0.2985507246376811,6.92,0,0.04819277108433735,5,0,0,0,0,0,0,0,0,0
29,0.004669779853235491,1.0,0.13043478260869565,10.99,1,0.1927710843373494,10,0,0,1,0,1,0,0,0,0
32,0.008338892595063374,16.0,0.23188405797101447,7.49,0,0.1927710843373494,6,0,0,1,0,1,0,0,0,0
24,0.005670446964643095,8.0,0.13043478260869565,13.99,0,0.15662650602409642,4,0,0,1,0,0,1,0,0,0
26,0.013675783855903935,4.0,0.2753623188405797,13.49,0,0.14457831325301204,3,0,0,1,1,0,0,0,0,0
23,0.007128752501667779,4.0,0.24057971014492752,14.96,0,0.22891566265060243,3,0,0,1,1,0,0,0,0,1
29,0.011007338225483655,4.0,0.11594202898550725,6.62,0,0.07228915662650602,9,0,0,1,0,0,0,0,1,0
32,0.015727151434289526,3.0,0.13043478260869565,12.23,0,0.06024096385542169,10,0,0,0,0,0,0,0,1,0
22,0.009225650433622414,5.0,0.13043478260869565,11.48,0,0.0963855421686747,4,0,0,1,0,0,0,0,1,0
42,0.02018012008005337,5.0,0.9999999999999999,7.9,0,0.33734939759036153,17,0,0,0,0,0,0,0,1,0
25,0.007838559039359573,9.0,0.14492753623188404,16.77,1,0.13253012048192772,2,0,0,0,0,0,0,0,0,1
33,0.006671114076050701,3.0,0.0644927536231884,12.18,1,0.07228915662650602,6,0,0,1,0,0,1,0,0,0
25,0.005837224816544363,9.0,0.11594202898550725,6.54,0,0.14457831325301204,4,0,0,0,0,0,1,0,0,0
24,0.011841227484989992,5.0,0.19420289855072462,10.99,0,0.12048192771084339,3,0,0,0,1,0,0,0,0,1
23,0.008274849899933288,6.0,0.0318840579710145,12.42,0,0.03614457831325301,4,0,0,1,1,0,0,0,0,0
22,0.008138759172781854,1.0,0.0463768115942029,6.76,0,0.04819277108433735,2,0,0,1,0,0,0,1,0,0
37,0.007838559039359573,11.0,0.2753623188405797,12.69,0,0.24096385542168677,15,0,0,1,0,0,0,1,0,0
41,0.02284856571047365,12.0,0.7101449275362319,14.96,1,0.21686746987951808,13,0,0,0,0,0,0,0,0,0
22,0.0045363575717144765,6.0,0.3333333333333333,10.39,1,0.45783132530120485,2,0,0,1,1,0,0,0,0,0
36,0.03268845897264843,8.0,0.3913043478260869,7.49,0,0.08433734939759038,15,0,0,0,0,0,1,0,0,0
29,0.004094396264176118,6.0,0.10144927536231883,10.59,0,0.16867469879518077,8,0,0,1,1,0,0,0,0,0
36,0.005003335557038025,20.0,0.10144927536231883,14.59,1,0.14457831325301204,11,0,0,1,0,0,0,0,1,0
25,0.016010673782521682,9.0,0.20289855072463767,13.99,0,0.08433734939759038,4,0,0,0,1,0,0,0,0,0
43,0.02234823215476985,4.0,0.27246376811594203,6.99,0,0.08433734939759038,14,0,0,0,1,0,0,0,0,0
25,0.02314876584389593,9.0,0.2753623188405797,18.25,1,0.07228915662650602,4,0,0,0,0,0,1,0,0,0
23,0.012675116744496333,7.0,0.24637681159420288,9.62,0,0.13253012048192772,2,0,1,0,0,0,0,1,0,0
28,0.012341561040693796,12.0,0.6811594202898551,11.83,1,0.3734939759036145,7,0,0,0,0,1,0,0,0,0
35,0.017678452301534357,2.0,0.3188405797101449,11.49,0,0.12048192771084339,10,0,0,1,0,0,0,0,1,0
26,0.006004002668445631,10.0,0.3333333333333333,13.49,0,0.3614457831325301,2,0,0,0,0,1,0,0,0,0
22,0.012841894596397598,3.0,0.5652173913043479,13.49,0,0.30120481927710846,4,0,0,1,0,0,0,0,0,0
25,0.011507671781187459,9.0,0.3797101449275362,11.99,0,0.22891566265060243,2,0,0,1,0,0,0,1,0,0
28,0.004903268845897265,12.0,0.4695652173913043,7.66,0,0.6024096385542169,5,0,0,0,0,0,0,1,0,0
38,0.00933955970647098,2.0,0.6811594202898551,13.85,1,0.48192771084337355,16,0,0,1,0,0,0,1,0,0
27,0.005837224816544363,4.0,0.043478260869565216,16.07,0,0.06024096385542169,7,0,0,1,1,0,0,0,0,0
